ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_60017e42a.png,0,0,0,0,1
ID_a17153d8d.png,0,0,1,0,0
ID_7e5358b24.png,0,0,0,1,0
ID_7289219e2.png,0,0,0,0,1
ID_819a86796.png,0,0,0,0,1
ID_38ef51768.png,0,0,0,0,1
ID_a80813967.png,0,0,0,0,1
ID_dc37b18ac.png,0,0,0,0,1
ID_a6cfe5221.png,0,0,0,0,1
ID_b792c2b6c.png,0,0,0,0,1
ID_7e23b234d.png,0,0,0,0,1
ID_522650a63.png,0,0,0,0,1
ID_2082b84aa.png,0,1,0,0,0
ID_9af17fae6.png,0,0,0,0,1
ID_c489a9ad9.png,0,1,0,0,0
ID_a8f6a598c.png,0,0,0,0,1
ID_58939f099.png,0,1,0,0,0
ID_858d1979e.png,0,0,0,0,1
ID_8d3c182e0.png,0,0,1,0,0
ID_826d3e162.png,0,0,0,0,1
ID_9733f81f3.png,0,1,0,0,0
ID_fb8dadf74.png,0,0,0,1,0
ID_85c7d7a48.png,0,0,0,0,1
ID_57a4d66b0.png,0,0,0,0,1
ID_13f040985.png,0,0,0,1,0
ID_52d495859.png,0,0,0,0,1
ID_d886251a7.png,0,1,0,0,0
ID_0008d8433.png,0,0,0,1,0
ID_735f587d2.png,0,0,0,1,0
ID_aeb056e92.png,0,0,0,0,1
ID_271d36499.png,0,1,0,0,0
ID_44e08d3b8.png,0,1,0,0,0
ID_a436b3809.png,0,0,0,0,1
ID_f885885c3.png,0,0,0,1,0
ID_242f4cc2e.png,0,0,0,0,1
ID_8bfb67b29.png,0,0,0,1,0
ID_9f68a0d9f.png,0,0,1,0,0
ID_b7b7929f7.png,1,0,0,0,0
ID_7d6515b06.png,0,0,0,0,1
ID_a7fe373e4.png,0,0,1,0,0
ID_2860f0920.png,0,0,0,1,0
ID_9a53667d0.png,0,1,0,0,0
ID_98ec8a87e.png,0,0,1,0,0
ID_7804e01e2.png,0,0,1,0,0
ID_7313f0f3f.png,0,1,0,0,0
ID_e5e0cccb7.png,0,1,0,0,0
ID_8f7ac1f78.png,0,0,0,0,1
ID_e9083ce92.png,0,0,0,0,1
ID_76c7dffc6.png,0,0,0,0,1
ID_6aa1c3ba8.png,0,0,0,0,1
ID_c0a58373a.png,0,0,0,0,1
ID_e7497d1b5.png,0,0,0,1,0
ID_2e3d44ae4.png,0,0,0,0,1
ID_fb8cdb37b.png,0,0,0,0,1
ID_062aebe92.png,0,0,1,0,0
ID_8b0a92a70.png,0,0,0,1,0
ID_494dde7cc.png,0,0,1,0,0
ID_341d40c78.png,0,0,0,0,1
ID_01588f5a0.png,0,0,0,1,0
ID_dd077180d.png,0,0,0,0,1
ID_485cbad14.png,1,0,0,0,0
ID_12d786089.png,0,0,0,0,1
ID_dbafcde9d.png,0,0,0,0,1
ID_824e54cfb.png,0,0,1,0,0
ID_35bee915c.png,0,0,0,0,1
ID_4765d495d.png,0,0,0,0,1
ID_e9c4b252d.png,0,0,1,0,0
ID_3e14ab397.png,0,0,0,0,1
ID_2d4d97f41.png,0,0,0,0,1
ID_7b04001d1.png,0,0,0,1,0
ID_7ae51d7d8.png,0,0,1,0,0
ID_2e62c29f0.png,0,0,0,0,1
ID_33470cf2f.png,0,0,0,0,1
ID_2b4376419.png,0,0,0,0,1
ID_613829848.png,0,1,0,0,0
ID_91c40fc83.png,0,0,0,1,0
ID_e79ad5036.png,0,0,0,1,0
ID_37b402844.png,0,0,0,0,1
ID_20102238b.png,0,0,0,0,1
ID_faeb6b7f8.png,0,0,0,1,0
ID_789cad07e.png,0,0,1,0,0
ID_c7dd18cc6.png,0,0,0,1,0
ID_1257b4a30.png,0,1,0,0,0
ID_f63b9fc38.png,0,1,0,0,0
ID_dc7403e40.png,0,1,0,0,0
ID_bc363fbf2.png,0,0,0,0,1
ID_e9ee82b30.png,0,0,0,0,1
ID_76cd69593.png,0,1,0,0,0
ID_5451dcf3a.png,0,0,1,0,0
ID_8bd79f5c7.png,1,0,0,0,0
ID_609f418d1.png,0,0,0,1,0
ID_ba99e76f1.png,0,0,0,1,0
ID_8dd08c20e.png,0,0,0,0,1
ID_da208272e.png,0,0,0,0,1
ID_18605fb34.png,0,0,0,0,1
ID_09c9dcfdc.png,0,1,0,0,0
ID_cdf477514.png,0,0,0,0,1
ID_eba9f0cba.png,0,0,0,1,0
ID_097880479.png,0,0,0,0,1
ID_f2e8c5d65.png,0,0,0,0,1
ID_471d17f6b.png,0,0,0,0,1
ID_7ded4ca53.png,0,0,0,1,0
ID_b6115f78a.png,0,0,0,0,1
ID_4d55f2fee.png,0,0,0,0,1
ID_4ff4e5d49.png,0,1,0,0,0
ID_47ef0b823.png,0,0,0,1,0
ID_7b5cb90a5.png,0,0,0,0,1
ID_f4fb09b2a.png,0,1,0,0,0
ID_57fdac472.png,0,0,0,1,0
ID_e58eac77b.png,0,0,0,0,1
ID_7cee75238.png,0,0,0,0,1
ID_81aed985d.png,0,0,1,0,0
ID_20c3f0670.png,0,1,0,0,0
ID_80b277706.png,0,0,0,0,1
ID_b256900bd.png,0,0,0,0,1
ID_51d8ef94a.png,0,0,0,0,1
ID_6494bc11f.png,0,0,0,1,0
ID_586a493cb.png,0,1,0,0,0
ID_0943a2af1.png,0,0,0,0,1
ID_9298f129d.png,0,0,0,1,0
ID_2d57d556e.png,0,0,0,0,1
ID_b119f19f8.png,0,1,0,0,0
ID_5bb15ceb1.png,0,0,1,0,0
ID_54938d2db.png,0,0,0,0,1
ID_22a9e32a0.png,0,1,0,0,0
ID_6f6f44333.png,0,0,1,0,0
ID_d5c31ecba.png,0,1,0,0,0
ID_a0cf9db38.png,0,1,0,0,0
ID_94b2a031d.png,0,0,0,0,1
ID_979bee079.png,0,0,0,0,1
ID_53aa74dfb.png,0,0,0,0,1
ID_ddbd08f76.png,0,0,0,0,1
ID_c041d39d9.png,0,0,0,1,0
ID_633f7905d.png,1,0,0,0,0
ID_2bf5658f5.png,0,0,0,0,1
ID_06ee042aa.png,0,0,0,0,1
ID_4edfd550c.png,0,1,0,0,0
ID_43235a451.png,0,1,0,0,0
ID_18d4e176e.png,0,1,0,0,0
ID_4c9fdf830.png,0,1,0,0,0
ID_6ebdf3b14.png,0,0,0,0,1
ID_803994d6b.png,0,1,0,0,0
ID_3731bde3a.png,0,0,0,0,1
ID_6f146b005.png,0,1,0,0,0
ID_433891e08.png,0,0,0,0,1
ID_e90ec1bbd.png,0,0,0,0,1
ID_8df08cfad.png,0,1,0,0,0
ID_4c93316c0.png,0,0,0,0,1
ID_183236480.png,0,1,0,0,0
ID_8db6e0944.png,0,0,0,0,1
ID_61862ca86.png,0,0,0,1,0
ID_87cde5029.png,0,0,1,0,0
ID_ac19ef087.png,0,0,0,0,1
ID_7f97a7353.png,0,1,0,0,0
ID_b75826ba8.png,0,0,1,0,0
ID_e38f6e263.png,0,1,0,0,0
ID_4b6d87939.png,0,0,0,1,0
ID_e9063a7d2.png,0,0,0,0,1
ID_0c8ff72bb.png,0,0,0,0,1
ID_eef075b7d.png,0,0,0,0,1
ID_43b5f08ac.png,0,0,0,0,1
ID_04bd0d5b7.png,0,1,0,0,0
ID_c15fbe363.png,0,1,0,0,0
ID_03416f321.png,0,0,1,0,0
ID_fc8c77763.png,0,0,0,0,1
ID_5c9fe2741.png,0,1,0,0,0
ID_af1b4e37e.png,0,0,0,0,1
ID_ece582ad4.png,0,1,0,0,0
ID_556d92c9b.png,0,0,1,0,0
ID_520f83972.png,0,0,0,1,0
ID_158c9a8a7.png,0,0,0,0,1
ID_d99c757fb.png,0,0,0,1,0
ID_f07aaaeb1.png,0,0,1,0,0
ID_18dce9279.png,0,1,0,0,0
ID_5e9482c9f.png,0,0,0,0,1
ID_7ba07e4d0.png,0,0,0,0,1
ID_a7585a218.png,0,0,0,0,1
ID_c9e9485e9.png,0,0,0,1,0
ID_cad1ed434.png,0,0,0,1,0
ID_ba647f915.png,0,0,0,0,1
ID_89912bffb.png,0,1,0,0,0
ID_73da7afae.png,0,1,0,0,0
ID_4777ee68a.png,0,0,0,0,1
ID_6292befd4.png,0,1,0,0,0
ID_3da9bf3c9.png,0,0,0,1,0
ID_dd2b4b194.png,0,0,0,0,1
ID_a2e9b1342.png,0,0,0,1,0
ID_8940d0003.png,0,0,0,1,0
ID_6aa265136.png,0,0,0,0,1
ID_5d80e0cdc.png,0,0,0,0,1
ID_71c0b70a8.png,0,1,0,0,0
ID_65677f1d5.png,0,0,0,0,1
ID_3b27ef78c.png,0,0,0,1,0
ID_1d4b240c9.png,0,0,0,0,1
ID_f129fcbc2.png,0,1,0,0,0
ID_d3f3989ce.png,0,0,1,0,0
ID_f7fd2c7e0.png,0,1,0,0,0
ID_d643440b4.png,0,0,0,0,1
ID_0cdc163dc.png,0,0,0,0,1
ID_f1cdb807f.png,0,0,0,0,1
ID_0f503755b.png,1,0,0,0,0
ID_47715ab63.png,0,1,0,0,0
ID_8a999403c.png,0,0,1,0,0
ID_3dbcf6780.png,0,0,0,0,1
ID_dde098ace.png,0,0,0,0,1
ID_fbad0de1e.png,0,1,0,0,0
ID_df6b26230.png,0,0,0,0,1
ID_0e4a5a5c9.png,0,0,0,1,0
ID_10c88784e.png,0,0,0,0,1
ID_1390bc80d.png,0,0,0,1,0
ID_dd906c229.png,0,1,0,0,0
ID_a2c8bb123.png,0,0,0,0,1
ID_3b8ac0f77.png,0,0,0,0,1
ID_0aacbe1eb.png,0,1,0,0,0
ID_83b89a86d.png,0,0,1,0,0
ID_35220ee64.png,0,0,0,1,0
ID_231ee4ce7.png,0,1,0,0,0
ID_90bafa609.png,0,0,0,0,1
ID_ee2981bd9.png,0,0,1,0,0
ID_2f513324f.png,0,0,0,0,1
ID_8800a48bb.png,0,1,0,0,0
ID_eec2a1af0.png,0,0,0,0,1
ID_7c7eedbc6.png,0,0,0,0,1
ID_7d02f623c.png,0,0,1,0,0
ID_a4c6fbf2f.png,0,0,0,0,1
ID_473d677ba.png,0,0,0,1,0
ID_a13d39443.png,0,0,0,0,1
ID_6bb7b7476.png,0,0,0,0,1
ID_32a90d6c8.png,0,1,0,0,0
ID_b1f299c73.png,0,1,0,0,0
ID_a1fe3d909.png,0,0,0,0,1
ID_d338fae30.png,0,0,0,1,0
ID_8e60ae2df.png,0,0,0,0,1
ID_88374895a.png,0,0,0,0,1
ID_7968e1cc9.png,0,0,0,1,0
ID_9ec3113c7.png,0,0,0,0,1
ID_1c3be44ce.png,0,1,0,0,0
ID_77d6a8a29.png,0,1,0,0,0
ID_584845cd0.png,0,0,0,0,1
ID_8e010b3ed.png,0,0,0,1,0
ID_b691f3b35.png,0,0,0,1,0
ID_e8d945be9.png,0,0,0,1,0
ID_63c30f809.png,0,1,0,0,0
ID_80056cd78.png,0,0,0,0,1
ID_52927613a.png,0,0,0,1,0
ID_de675804b.png,0,0,0,0,1
ID_e18d67559.png,0,0,0,0,1
ID_b81f87355.png,0,1,0,0,0
ID_05c20d699.png,0,1,0,0,0
ID_24ce98f8f.png,0,0,0,0,1
ID_bba5538ad.png,0,1,0,0,0
ID_c6e3cb536.png,0,0,0,1,0
ID_528a7243b.png,0,0,0,0,1
ID_535b7257b.png,0,0,0,1,0
ID_feeadae22.png,0,1,0,0,0
ID_5f707be8a.png,0,0,1,0,0
ID_2c6e4c8ca.png,0,0,0,0,1
ID_9a6d714a7.png,0,0,1,0,0
ID_d6cd7aa9f.png,0,0,0,0,1
ID_a393ab436.png,0,0,0,0,1
ID_889d6ea42.png,0,1,0,0,0
ID_3162239ce.png,0,0,0,1,0
ID_1e57f03a8.png,0,0,0,1,0
ID_080b2e9b2.png,0,0,0,0,1
ID_218b26abf.png,0,0,0,0,1
ID_239ec1ba7.png,0,0,0,0,1
ID_72a1310f5.png,0,1,0,0,0
ID_d7484d836.png,0,0,1,0,0
ID_1bb3b44c7.png,0,0,0,0,1
ID_66f758ff1.png,0,0,0,1,0
ID_8ba7c23b4.png,0,0,0,0,1
ID_5d9c583b9.png,0,0,0,0,1
ID_081a64118.png,0,0,0,1,0
ID_608831d0e.png,0,1,0,0,0
ID_e82353143.png,0,0,1,0,0
ID_00c0623de.png,0,1,0,0,0
ID_9aaed1404.png,0,0,0,0,1
ID_95994023b.png,0,0,0,1,0
ID_c1cebe0e5.png,0,0,0,0,1
ID_12f246b9f.png,0,0,0,0,1
ID_78f7b5cf9.png,0,1,0,0,0
ID_4073acc36.png,0,0,0,1,0
ID_dba7ad26c.png,0,0,0,0,1
ID_0351d792a.png,0,0,0,0,1
ID_280d6186d.png,0,1,0,0,0
ID_d28777b86.png,0,0,0,1,0
ID_ff8e38e5f.png,0,0,1,0,0
ID_d7650739d.png,0,0,0,0,1
ID_a4bd426f0.png,0,0,0,0,1
ID_43c73733f.png,0,0,0,0,1
ID_95508a469.png,0,0,0,0,1
ID_0c6582e0d.png,0,0,0,0,1
ID_bdd25ce99.png,0,1,0,0,0
ID_60b8d230b.png,0,0,0,0,1
ID_6a99f2bc1.png,0,1,0,0,0
ID_3a9be515f.png,0,0,0,0,1
ID_69a06c4a5.png,0,1,0,0,0
ID_8993f1716.png,0,0,0,1,0
ID_a1ed76d14.png,0,0,0,1,0
ID_fbbdc2a6e.png,0,0,0,0,1
ID_532729ab5.png,0,0,0,0,1
ID_591210ced.png,0,1,0,0,0
ID_f7ce7c56a.png,0,0,0,0,1
ID_d5f06fb14.png,0,0,0,0,1
ID_ffbfb93fe.png,0,1,0,0,0
ID_903843ca9.png,0,0,0,0,1
ID_1f40f9fde.png,0,0,0,0,1
ID_92392a128.png,0,0,0,0,1
ID_959898463.png,0,0,0,0,1
ID_fbde85e8a.png,0,0,1,0,0
ID_35ac134d3.png,0,1,0,0,0
ID_ceec84542.png,0,1,0,0,0
ID_b54a92cc1.png,0,0,0,1,0
ID_ff554ae09.png,0,0,0,0,1
ID_35128ddc7.png,0,1,0,0,0
ID_b58be853b.png,0,0,0,0,1
ID_5c09976a0.png,0,0,0,1,0
ID_a016ee42b.png,0,0,0,1,0
ID_f60b9c56b.png,0,0,0,0,1
ID_3038abe6f.png,0,0,0,0,1
ID_810a332e5.png,0,0,0,1,0
ID_92c93b4ee.png,0,0,0,0,1
ID_df50c3202.png,0,0,0,1,0
ID_df266c8e0.png,0,0,0,0,1
ID_ef682bdc8.png,1,0,0,0,0
ID_925fe4289.png,0,1,0,0,0
ID_1c7312509.png,0,0,0,0,1
ID_333c7f135.png,0,1,0,0,0
ID_35f4943af.png,0,0,0,0,1
ID_444c4f1fc.png,0,0,0,1,0
ID_b700aaa2b.png,0,1,0,0,0
ID_f4255e276.png,0,0,0,0,1
ID_1b14f4069.png,0,0,0,0,1
ID_9a4825485.png,0,1,0,0,0
ID_57d7212f3.png,0,0,0,1,0
ID_f4faad307.png,0,1,0,0,0
ID_27003eda8.png,0,0,0,1,0
ID_613b01199.png,0,0,0,0,1
ID_a44ebf4c8.png,0,0,1,0,0
ID_9437a17ca.png,0,1,0,0,0
ID_9d8d94609.png,0,0,0,0,1
ID_15664d912.png,0,0,0,0,1
ID_617556ab0.png,0,0,0,0,1
ID_2a1626913.png,0,0,0,0,1
ID_2edbb072e.png,0,0,0,0,1
ID_3719f8485.png,0,0,0,0,1
ID_5be637a8e.png,0,1,0,0,0
ID_55bfffe2f.png,0,0,0,0,1
ID_c85a2d193.png,0,0,0,0,1
ID_e8ad0efe4.png,0,1,0,0,0
ID_e8418f28a.png,0,0,0,0,1
ID_5591fa246.png,0,0,0,1,0
ID_b6e34917e.png,0,1,0,0,0
ID_dd4a099f0.png,0,0,0,1,0
ID_19d1258d3.png,0,0,0,0,1
ID_f56c27af5.png,0,0,0,0,1
ID_783f274bc.png,0,1,0,0,0
ID_bed2ce03b.png,0,0,0,0,1
ID_5bd364edb.png,1,0,0,0,0
ID_56a10ec84.png,0,0,0,0,1
ID_739fcc2f8.png,0,0,0,0,1
ID_046827587.png,0,0,0,0,1
ID_d994aae88.png,0,0,0,0,1
ID_5c3614d6d.png,0,0,0,0,1
ID_123fa61b4.png,0,0,0,0,1
ID_fdde15f64.png,0,0,0,0,1
ID_213a33f44.png,0,0,0,0,1
ID_8e6ac6abb.png,0,0,0,0,1
ID_41625efb2.png,0,0,0,0,1
ID_f0bb0872c.png,0,0,0,0,1
ID_c3e46e2fc.png,0,0,1,0,0
ID_bc3382b44.png,0,0,0,0,1
ID_a81aeb154.png,0,0,0,0,1
ID_a3eaf1553.png,0,0,0,0,1
ID_09c0fb06a.png,0,1,0,0,0
ID_163872d27.png,0,0,1,0,0
ID_29a41ced1.png,0,0,0,0,1
ID_951d0f0bd.png,0,0,0,0,1
ID_a6f02537a.png,0,0,0,0,1
ID_dae1acd58.png,0,0,0,1,0
ID_bb2f32d8d.png,0,0,0,0,1
ID_a4172e150.png,0,0,0,0,1
ID_4bd7cc624.png,1,0,0,0,0
ID_aa94bb13a.png,0,1,0,0,0
ID_86d356136.png,0,0,1,0,0
ID_4fc509e94.png,0,0,0,0,1
ID_abd497039.png,0,0,0,1,0
ID_eccc630b7.png,0,0,1,0,0
ID_07c81a3dd.png,0,0,0,0,1
ID_f1cfbd974.png,0,1,0,0,0
ID_f1feaed7f.png,0,0,0,0,1
ID_a4a199241.png,0,0,0,0,1
ID_d4f4d3def.png,0,0,0,0,1
ID_386882107.png,0,1,0,0,0
ID_438a368f4.png,0,1,0,0,0
ID_a0676b843.png,0,0,0,1,0
ID_bfe57fd64.png,0,0,0,0,1
ID_0433ffee4.png,0,0,1,0,0
ID_10564b1a1.png,0,0,0,0,1
ID_39716b220.png,0,0,0,1,0
ID_7741fa440.png,0,0,0,0,1
ID_5d469a7f3.png,0,0,0,0,1
ID_d663efdaf.png,0,0,0,0,1
ID_4da3f0536.png,0,0,1,0,0
ID_be36ec037.png,0,0,0,1,0
ID_8c1a4a3c4.png,0,1,0,0,0
ID_81a78a9c1.png,0,0,0,0,1
ID_e32c54c8d.png,0,0,0,0,1
ID_8088d363d.png,0,0,1,0,0
ID_06ca9fff8.png,0,0,0,0,1
ID_de9a149fe.png,0,0,0,1,0
ID_5e7e2f059.png,0,1,0,0,0
ID_e91aeefbf.png,0,0,0,1,0
ID_7b07b82a2.png,0,1,0,0,0
ID_a5b0411cc.png,0,1,0,0,0
ID_adb5fba24.png,0,0,0,1,0
ID_e7df2ca09.png,0,0,0,0,1
ID_81c1d6895.png,0,1,0,0,0
ID_d88d2fb9d.png,0,0,0,0,1
ID_5dbdcb5f1.png,0,0,0,0,1
ID_ea9f8a121.png,0,0,0,0,1
ID_b673da69d.png,0,0,0,0,1
ID_e357f6570.png,0,0,0,0,1
ID_0b1ad9649.png,0,0,0,0,1
ID_ac7c483eb.png,0,0,0,0,1
ID_7cd1c638b.png,0,0,1,0,0
ID_7af8a00e8.png,0,0,0,0,1
ID_ea10f37d2.png,0,0,0,1,0
ID_ee6970e11.png,0,0,1,0,0
ID_12801ce9c.png,0,0,1,0,0
ID_9956a02d2.png,0,1,0,0,0
ID_f3552ee84.png,0,0,0,1,0
ID_5d8b8c520.png,0,0,0,0,1
ID_9e52151e1.png,0,1,0,0,0
ID_792e96c4f.png,0,0,0,0,1
ID_9bf961fb6.png,0,0,0,1,0
ID_7f08ba450.png,0,0,0,0,1
ID_828c5e129.png,0,0,0,0,1
ID_d7db80959.png,0,0,0,1,0
ID_d39048674.png,0,1,0,0,0
ID_fc53239f9.png,0,0,0,0,1
ID_eb7bcdbde.png,0,0,0,0,1
ID_f390dfcf9.png,0,0,0,0,1
ID_1b89f6691.png,1,0,0,0,0
ID_bf71ad1ce.png,0,0,0,1,0
ID_1de3d893c.png,0,1,0,0,0
ID_9994ffbd8.png,0,0,0,1,0
ID_7ca25c173.png,0,1,0,0,0
ID_587d547d7.png,0,0,0,0,1
ID_d9328123a.png,0,0,0,1,0
ID_e77576431.png,0,0,0,0,1
ID_3a6c425ae.png,0,1,0,0,0
ID_bd7508329.png,0,0,0,0,1
ID_fac056063.png,0,0,0,0,1
ID_46927cd67.png,0,0,0,1,0
ID_1a60059c1.png,0,0,1,0,0
ID_c435cd6b6.png,0,0,0,1,0
ID_57f6c60d5.png,0,0,1,0,0
ID_557896b6a.png,0,0,0,0,1
ID_c87882255.png,0,0,0,0,1
ID_f8f6c6994.png,0,0,1,0,0
ID_d93110b52.png,0,0,1,0,0
ID_a4890bd0e.png,0,0,0,0,1
ID_0706cd155.png,0,1,0,0,0
ID_2a5eb1f2e.png,0,1,0,0,0
ID_85edffd80.png,0,0,0,1,0
ID_f3467297f.png,0,0,0,1,0
ID_6efebd9b2.png,0,1,0,0,0
ID_15b756adb.png,0,0,1,0,0
ID_d6d68255e.png,0,0,0,0,1
ID_6b2625e45.png,0,0,0,0,1
ID_7d6e8f225.png,0,0,0,0,1
ID_0dae1e89f.png,0,0,1,0,0
ID_90f16dbcd.png,0,0,0,0,1
ID_be955dc8a.png,1,0,0,0,0
ID_e2ded4c84.png,0,0,0,0,1
ID_4aedb7b0d.png,0,0,1,0,0
ID_64abe7e74.png,0,0,1,0,0
ID_a1816b491.png,0,1,0,0,0
ID_75e3407b4.png,0,1,0,0,0
ID_224995e0b.png,0,0,0,0,1
ID_aada28b5e.png,0,0,1,0,0
ID_ea55b963a.png,0,0,0,0,1
ID_bb6c156a9.png,0,1,0,0,0
ID_bc7f4fdbf.png,0,1,0,0,0
ID_250199c31.png,0,0,0,0,1
ID_96f5037f7.png,0,0,1,0,0
ID_c40bd5ba3.png,0,0,0,1,0
ID_2c49609a3.png,0,1,0,0,0
ID_b28a40098.png,0,0,0,1,0
ID_dce4974b2.png,0,0,0,1,0
ID_d7bd02a3f.png,0,1,0,0,0
ID_0fb75ee12.png,0,0,0,0,1
ID_a891051fb.png,0,0,0,0,1
ID_fc2200ea0.png,0,0,0,0,1
ID_e4472e3e7.png,0,0,0,0,1
ID_9538ed717.png,0,0,0,0,1
ID_14aa4a679.png,0,0,0,1,0
ID_2fc6dac29.png,0,0,0,0,1
ID_5b7dee20e.png,0,0,0,1,0
ID_b105caed9.png,0,0,0,0,1
ID_d83414836.png,0,0,0,1,0
ID_1a44ccc3f.png,0,0,0,0,1
ID_24b2b33db.png,0,0,0,0,1
ID_c2d259b95.png,0,0,0,0,1
ID_79251f6a6.png,0,0,0,1,0
ID_aeb892c58.png,0,0,0,0,1
ID_5b81e1c56.png,0,0,1,0,0
ID_af37192a3.png,0,1,0,0,0
ID_3a4766818.png,1,0,0,0,0
ID_328acee8e.png,0,0,0,0,1
ID_9ad1b7cfd.png,0,0,0,0,1
ID_95b052615.png,0,0,0,1,0
ID_8920d697a.png,0,0,0,0,1
ID_bad28001c.png,0,0,0,0,1
ID_0009e5f5e.png,0,1,0,0,0
ID_9e4e838a9.png,0,0,0,0,1
ID_3586d6906.png,0,0,0,0,1
ID_4b5593b6f.png,0,0,0,1,0
ID_dc3fd29e7.png,0,0,0,0,1
ID_a847ce63d.png,0,0,0,0,1
ID_63e702bc3.png,0,1,0,0,0
ID_8bc27c829.png,0,0,0,0,1
ID_5db8a165f.png,0,0,0,0,1
ID_d64549c27.png,0,0,0,0,1
ID_7c6e30a29.png,0,0,1,0,0
ID_cae3cf13c.png,0,0,1,0,0
ID_991fbb24d.png,1,0,0,0,0
ID_dcd884cd2.png,0,1,0,0,0
ID_bbd107b85.png,0,1,0,0,0
ID_733c847cb.png,0,0,0,0,1
ID_1607bc17d.png,0,1,0,0,0
ID_9df9cb477.png,0,1,0,0,0
ID_d42c81c6e.png,0,1,0,0,0
ID_5027c16cb.png,1,0,0,0,0
ID_6a77f52d8.png,0,0,0,1,0
ID_4474a7fbc.png,0,0,0,1,0
ID_6c6d5656c.png,0,0,0,0,1
ID_3819369ee.png,0,1,0,0,0
ID_44053d89f.png,0,0,0,0,1
ID_296535885.png,0,0,1,0,0
ID_448d50047.png,0,0,0,0,1
ID_3eff07d20.png,0,0,0,1,0
ID_e3039c99b.png,0,0,0,1,0
ID_7a91d6dd4.png,0,0,1,0,0
ID_908560b75.png,0,0,0,0,1
ID_966749b3f.png,0,0,0,0,1
ID_8f0fa6e4f.png,0,1,0,0,0
ID_76b3a5662.png,0,0,0,0,1
ID_43615dc6d.png,0,0,0,1,0
ID_5410d5667.png,0,0,0,0,1
ID_2b13c1f01.png,0,0,1,0,0
ID_c1ea2c4d4.png,0,0,1,0,0
ID_2edc4d655.png,0,0,0,0,1
ID_0b6d9e370.png,0,0,0,0,1
ID_e2d8ca945.png,0,0,0,0,1
ID_6e4d697bc.png,0,0,1,0,0
ID_ebdea2e77.png,0,0,0,0,1
ID_a98ea0ab5.png,0,0,0,0,1
ID_c1854ef29.png,0,0,0,1,0
ID_ba0647240.png,0,0,0,0,1
ID_47ed90198.png,0,0,0,1,0
ID_b9c8304ca.png,0,0,0,1,0
ID_0fd8fb58d.png,0,0,0,0,1
ID_3824ac539.png,0,0,0,0,1
ID_c9ebc5e1b.png,0,0,0,0,1
ID_91661f1dc.png,0,0,0,1,0
ID_6651f2cf7.png,0,0,0,0,1
ID_fc3b44e0e.png,0,0,0,1,0
ID_8faf4bd67.png,0,0,0,0,1
ID_48304903a.png,0,0,1,0,0
ID_8bb2a5079.png,0,1,0,0,0
ID_8c92f5f9d.png,0,0,0,0,1
ID_036b608a9.png,0,1,0,0,0
ID_40c5e04f8.png,0,0,0,0,1
