ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_8886766c2.png,0,0,0,0,1
ID_a88ad22a2.png,0,1,0,0,0
ID_e403694a7.png,0,1,0,0,0
ID_ccd3cfb61.png,0,0,0,1,0
ID_cf3d3040c.png,0,1,0,0,0
ID_536b41e5e.png,0,0,0,1,0
ID_1d9098e13.png,0,0,0,1,0
ID_608eed29c.png,0,1,0,0,0
ID_9e4bab80d.png,0,0,0,0,1
ID_02537712d.png,0,0,0,0,1
ID_fa921b984.png,0,0,1,0,0
ID_dfb73ae7e.png,0,0,0,0,1
ID_6c677f91e.png,0,0,0,1,0
ID_e3a3970e3.png,0,0,0,0,1
ID_4563d6419.png,0,0,0,0,1
ID_1d8bdd15f.png,1,0,0,0,0
ID_3f64dd423.png,0,0,0,0,1
ID_cb550d822.png,0,0,0,0,1
ID_dd8522f3a.png,0,0,0,0,1
ID_be1d0c4f0.png,0,1,0,0,0
ID_a3e3fb2a9.png,0,0,0,1,0
ID_a1665e294.png,1,0,0,0,0
ID_2abcf32ea.png,0,0,0,0,1
ID_4b90df341.png,0,1,0,0,0
ID_44a34ea69.png,0,0,0,1,0
ID_c4425596f.png,0,0,0,1,0
ID_ac866d9c4.png,0,0,0,1,0
ID_8a3831b71.png,0,0,0,1,0
ID_cb461d60f.png,0,1,0,0,0
ID_98812104e.png,0,1,0,0,0
ID_dc87e5535.png,0,1,0,0,0
ID_5d7c01b9c.png,0,0,0,0,1
ID_5ab44aa5b.png,0,0,1,0,0
ID_c53060875.png,0,0,0,0,1
ID_0f0c220f0.png,0,0,0,1,0
ID_4b6da2afb.png,0,0,0,0,1
ID_cc2bc3c94.png,0,0,1,0,0
ID_9ccbe59da.png,0,0,0,0,1
ID_87ca77be2.png,0,0,1,0,0
ID_c13fafc7c.png,0,0,1,0,0
ID_cd6cbf653.png,0,0,0,0,1
ID_4ae286ab7.png,0,0,0,1,0
ID_d16635035.png,0,0,0,0,1
ID_2423ebd7b.png,0,0,0,0,1
ID_a0043756e.png,0,0,0,0,1
ID_6d82e432f.png,0,0,0,0,1
ID_153574e9e.png,0,0,0,0,1
ID_56323495f.png,0,0,0,1,0
ID_9c1f262e0.png,0,0,1,0,0
ID_6463342e4.png,0,0,0,0,1
ID_646f7740e.png,0,1,0,0,0
ID_b90fed5c1.png,0,0,1,0,0
ID_109724d7c.png,0,0,0,0,1
ID_3a1bf3ce5.png,0,1,0,0,0
ID_cb42e4940.png,0,0,0,1,0
ID_463ac3610.png,0,0,1,0,0
ID_52ccf31d5.png,0,0,0,1,0
ID_2e9908221.png,0,0,0,0,1
ID_607883f38.png,0,0,0,0,1
ID_fb67f329f.png,0,0,0,1,0
ID_4fc068f79.png,0,0,0,1,0
ID_f597f68bb.png,0,0,0,0,1
ID_a84650fff.png,0,0,0,0,1
ID_1c88c2796.png,0,0,0,0,1
ID_1dd474a0c.png,0,0,0,1,0
ID_658ebfdd8.png,0,0,0,1,0
ID_ce1fdeea5.png,0,0,0,0,1
ID_ae061b5f6.png,0,1,0,0,0
ID_1bff3d9dd.png,0,0,0,1,0
ID_d826e03b7.png,0,1,0,0,0
ID_00f01370e.png,0,0,0,1,0
ID_76dba5296.png,0,1,0,0,0
ID_133ecf4a6.png,0,0,0,1,0
ID_367b7335e.png,0,0,0,1,0
ID_4283f5cfa.png,0,1,0,0,0
ID_a9d43b473.png,0,1,0,0,0
ID_ba7e81d26.png,0,0,0,0,1
ID_5897980dd.png,0,0,0,0,1
ID_72682dbc9.png,0,1,0,0,0
ID_7d3c6e53e.png,0,0,0,0,1
ID_35fc3aaf8.png,0,0,0,0,1
ID_64d893315.png,0,0,0,1,0
ID_1ff06d988.png,0,0,0,0,1
ID_f20c9cff9.png,0,0,0,0,1
ID_7ea67e5c2.png,0,0,0,0,1
ID_8c5774810.png,0,1,0,0,0
ID_31e201412.png,0,0,0,1,0
ID_e1cbc8508.png,0,0,0,1,0
ID_e0c03ae68.png,0,0,0,1,0
ID_01397632b.png,0,1,0,0,0
ID_dc1684156.png,0,0,0,0,1
ID_45fd2666f.png,0,0,0,1,0
ID_55fe30ad5.png,0,0,0,1,0
ID_2980b35a1.png,0,0,1,0,0
ID_2839a1fc5.png,0,0,0,0,1
ID_e138b3e09.png,0,1,0,0,0
ID_019895ff1.png,0,0,0,0,1
ID_348ac9f1b.png,0,1,0,0,0
ID_c68129f73.png,0,0,1,0,0
ID_12bde3111.png,0,0,0,0,1
ID_ed0c59bf8.png,0,0,0,0,1
ID_78f38ba32.png,0,0,0,0,1
ID_58a01c628.png,0,0,0,1,0
ID_4e7355b34.png,0,1,0,0,0
ID_e2dc110a0.png,0,0,0,0,1
ID_5774eb9fa.png,0,0,0,1,0
ID_d67a39046.png,0,0,1,0,0
ID_48a2b77e7.png,0,0,0,0,1
ID_f976e8fe6.png,0,1,0,0,0
ID_9ee128819.png,0,0,0,0,1
ID_744af7d95.png,0,0,0,0,1
ID_d12827c32.png,0,0,0,0,1
ID_507f264e8.png,0,0,0,0,1
ID_4b9c8ba61.png,0,0,1,0,0
ID_4442a9abd.png,0,1,0,0,0
ID_6efd6d26f.png,0,0,0,0,1
ID_b6fd34fe9.png,0,0,0,1,0
ID_b70fc38be.png,0,0,1,0,0
ID_871916ce1.png,0,0,1,0,0
ID_f27dd1153.png,0,0,0,0,1
ID_c1f2ba802.png,0,0,0,1,0
ID_25e89ffd2.png,0,1,0,0,0
ID_8d8010072.png,0,0,1,0,0
ID_76ac4e1fd.png,0,0,0,0,1
ID_727e84b5d.png,0,1,0,0,0
ID_953e4ce9b.png,0,0,0,1,0
ID_1d5820e33.png,0,0,0,1,0
ID_e382986eb.png,0,0,0,0,1
ID_2a3851729.png,0,0,0,0,1
ID_e41d09515.png,0,0,0,1,0
ID_5263f9fd8.png,0,0,0,0,1
ID_1fa7cc886.png,0,0,1,0,0
ID_31d9b9f77.png,0,0,0,0,1
ID_49834da05.png,0,0,0,0,1
ID_ac1197d85.png,0,0,0,1,0
ID_dd74ee18d.png,0,0,1,0,0
ID_2ec274695.png,0,0,1,0,0
ID_c21227911.png,0,0,1,0,0
ID_6642c3b9d.png,0,0,1,0,0
ID_27520ff14.png,0,0,0,1,0
ID_4aa49f332.png,0,0,0,0,1
ID_f47f1732e.png,0,0,0,0,1
ID_503eb0d06.png,0,0,1,0,0
ID_53232e9c4.png,0,0,0,1,0
ID_ff5538cf6.png,0,0,0,0,1
ID_6724dcfe6.png,0,0,0,1,0
ID_7caa0d3a2.png,0,0,0,1,0
ID_ebe354f88.png,0,0,1,0,0
ID_087c3252e.png,0,0,0,0,1
ID_71b9c76d0.png,0,0,0,0,1
ID_87334b291.png,0,0,0,1,0
ID_c6459682f.png,0,0,0,0,1
ID_03fd906f4.png,0,0,0,0,1
ID_ff35e974c.png,0,0,0,0,1
ID_cda192068.png,0,0,0,1,0
ID_f4af46d24.png,0,0,0,1,0
ID_58b066f9c.png,0,0,0,0,1
ID_a34ac4bf2.png,0,0,0,0,1
ID_28806ac90.png,0,0,0,0,1
ID_65c13ed5c.png,0,0,1,0,0
ID_6c99aaf17.png,0,0,1,0,0
ID_3294aff55.png,0,0,1,0,0
ID_905e9637d.png,0,0,0,1,0
ID_54a884f1b.png,0,0,0,0,1
ID_2f8b761cf.png,0,0,0,0,1
ID_71b34ab26.png,0,0,0,1,0
ID_4f50b0d75.png,0,0,1,0,0
ID_c426a61e2.png,0,0,0,0,1
ID_ed8fe1dfc.png,0,0,0,0,1
ID_d43e727b0.png,0,0,0,0,1
ID_d04a9f384.png,0,1,0,0,0
ID_662b11339.png,0,0,0,1,0
ID_95a975b8c.png,0,0,0,0,1
ID_87220a03d.png,0,0,0,1,0
ID_ecf7f3653.png,0,1,0,0,0
ID_19a24b428.png,0,0,0,0,1
ID_77189716d.png,0,1,0,0,0
ID_b7894e309.png,0,0,1,0,0
ID_42666bf32.png,0,1,0,0,0
ID_2f42e5de9.png,0,1,0,0,0
ID_28fc1f88c.png,0,1,0,0,0
ID_24ad4dc0f.png,0,1,0,0,0
ID_129a4a12e.png,0,0,0,0,1
ID_11a15c4b8.png,0,0,1,0,0
ID_bf98f7961.png,1,0,0,0,0
ID_071c31fed.png,0,0,0,1,0
ID_a7a5381ee.png,0,0,0,0,1
ID_f0b76befc.png,0,0,0,0,1
ID_d3460fab6.png,0,0,1,0,0
ID_55b3184d4.png,0,1,0,0,0
ID_26e39bb72.png,0,1,0,0,0
ID_55ca2bf81.png,0,0,0,0,1
ID_7c1a26f7c.png,0,0,0,0,1
ID_10f34fb10.png,0,0,0,0,1
ID_9180d0c24.png,0,0,0,1,0
ID_e7ca002ad.png,0,1,0,0,0
ID_8d320bb96.png,0,0,0,1,0
ID_7fd12c570.png,0,0,0,0,1
ID_7b073c56b.png,0,0,0,1,0
ID_aed2dc404.png,0,0,0,0,1
ID_f371ba4d0.png,0,0,0,0,1
ID_359e16e61.png,0,1,0,0,0
ID_d6022424a.png,0,0,0,0,1
ID_c350f76d4.png,0,0,0,1,0
ID_d0533036a.png,0,0,0,1,0
ID_9c99673c6.png,0,0,0,0,1
ID_b386883a0.png,0,0,0,1,0
ID_b721eb4dc.png,0,0,0,0,1
ID_d16d63381.png,0,0,1,0,0
ID_779885e2a.png,0,0,0,1,0
ID_207591318.png,0,0,1,0,0
ID_762c215b4.png,0,0,0,0,1
ID_0df05d6cb.png,0,1,0,0,0
ID_8aa0fe9a8.png,0,0,0,0,1
ID_f9fbb646c.png,0,0,1,0,0
ID_c77954d39.png,0,0,0,1,0
ID_071333cfb.png,0,0,0,0,1
ID_db8e4ee1a.png,0,0,0,1,0
ID_195835f3a.png,0,0,0,1,0
ID_d1556dee3.png,0,0,0,0,1
ID_068f2b56f.png,0,0,0,1,0
ID_be81decb1.png,0,0,0,1,0
ID_f33bc3b5c.png,0,0,0,1,0
ID_f55a17b12.png,0,0,0,0,1
ID_1285f13a9.png,0,0,0,1,0
ID_f0adb63d1.png,0,1,0,0,0
ID_a9a860f6b.png,0,0,0,0,1
ID_8ddf6b31d.png,0,0,0,0,1
ID_f9b1de282.png,0,1,0,0,0
ID_6dfe73a08.png,0,0,1,0,0
ID_4966aa86f.png,0,0,0,0,1
ID_de0834f4a.png,0,0,0,1,0
ID_e28cd30b2.png,0,1,0,0,0
ID_eb717027f.png,0,0,0,0,1
ID_fb069ba9d.png,1,0,0,0,0
ID_f84bd4fea.png,0,0,0,0,1
ID_989cab463.png,0,0,0,1,0
ID_98aaf886e.png,1,0,0,0,0
ID_89eabe81c.png,0,0,0,1,0
ID_749d58be3.png,0,0,0,1,0
ID_eb78bca3f.png,0,0,0,0,1
ID_eb3d95f01.png,0,0,0,1,0
ID_6abf83760.png,0,0,1,0,0
ID_261d9a800.png,0,0,0,0,1
ID_61541087a.png,0,0,0,0,1
ID_92909fd32.png,0,0,0,0,1
ID_bc5d44eb3.png,0,0,0,0,1
ID_292ebfadb.png,0,0,0,0,1
ID_781bf74e9.png,0,1,0,0,0
ID_ce19a7d9d.png,0,0,1,0,0
ID_3326c0642.png,0,0,0,0,1
ID_7587996cb.png,0,1,0,0,0
ID_28b024263.png,0,0,0,1,0
ID_1d8940d1c.png,0,0,0,1,0
ID_20cad647f.png,0,0,0,0,1
ID_8b29db70e.png,0,0,0,0,1
ID_82aa42643.png,1,0,0,0,0
ID_340bae150.png,0,1,0,0,0
ID_56cd61ff6.png,0,1,0,0,0
ID_77ca6b374.png,0,1,0,0,0
ID_23e68a235.png,0,1,0,0,0
ID_17446ad85.png,0,0,0,0,1
ID_ea20c612b.png,0,0,0,1,0
ID_3a2dfd3c8.png,0,1,0,0,0
ID_715dfa4a3.png,0,0,0,0,1
ID_177dec119.png,0,1,0,0,0
ID_04cf0de84.png,0,0,0,0,1
ID_b59c45b34.png,0,0,0,0,1
ID_a710c2e04.png,0,1,0,0,0
ID_43b7b6dff.png,0,1,0,0,0
ID_659cabfd3.png,0,0,0,0,1
ID_e5a5b3151.png,0,0,0,0,1
ID_f4aeb5a63.png,0,0,0,0,1
ID_c82e8dc6c.png,0,0,0,1,0
ID_e28186e9c.png,0,0,1,0,0
ID_cea2e8350.png,0,0,1,0,0
ID_80a76d37a.png,0,0,1,0,0
ID_5c6875202.png,0,0,0,1,0
ID_4da095abf.png,0,0,0,1,0
ID_f30bdf01d.png,0,1,0,0,0
ID_0dd970cd9.png,0,0,0,0,1
ID_088784c13.png,0,0,0,1,0
ID_a36a249b8.png,0,0,0,0,1
ID_380166f81.png,0,0,0,0,1
ID_78b6b7fe2.png,0,0,0,0,1
ID_0673506a7.png,0,0,0,0,1
ID_0c5532ab7.png,0,0,0,0,1
ID_6cf5bdeae.png,0,0,0,1,0
ID_de7bcb7e3.png,0,1,0,0,0
ID_00178eb80.png,1,0,0,0,0
ID_f9da1efde.png,0,0,0,0,1
ID_93305b3ca.png,0,0,0,0,1
ID_0d8ea0da8.png,0,0,0,1,0
ID_029cda072.png,0,1,0,0,0
ID_85a55f324.png,0,0,0,0,1
ID_03594902d.png,0,0,0,0,1
ID_cf4e10055.png,0,0,0,0,1
ID_c70c17ab9.png,0,0,0,0,1
ID_d66f7f803.png,0,0,0,0,1
ID_73d3e9f40.png,0,1,0,0,0
ID_74c561646.png,0,0,0,0,1
ID_c0b64b6ce.png,0,1,0,0,0
ID_8b98a2567.png,0,0,0,1,0
ID_bf5d43b2b.png,0,0,0,0,1
ID_97fa3d757.png,0,0,0,1,0
ID_d1ea04033.png,1,0,0,0,0
ID_f28af837e.png,0,0,0,1,0
ID_72bd5613d.png,0,0,0,1,0
ID_d649dc308.png,0,0,0,1,0
ID_f00145592.png,0,0,0,0,1
ID_5c709a20a.png,0,0,0,0,1
ID_14a873d5b.png,0,1,0,0,0
ID_01adb58d4.png,0,0,0,0,1
ID_195f557a2.png,0,0,0,1,0
ID_deecc0a78.png,0,0,1,0,0
ID_f5c6279f8.png,0,0,0,0,1
ID_8d8125d52.png,0,0,0,1,0
ID_cacf0ed6c.png,0,0,0,1,0
ID_d8912711f.png,0,0,0,0,1
ID_6da0d7e6a.png,0,0,0,0,1
ID_2f4add176.png,0,0,0,0,1
ID_eca5d71ec.png,0,0,0,1,0
ID_1f1e0fe3f.png,0,0,1,0,0
ID_eba679632.png,0,0,0,0,1
ID_d47a3b866.png,0,0,0,0,1
ID_437bc3259.png,0,1,0,0,0
ID_594a302fd.png,0,0,0,0,1
ID_869267a2d.png,0,0,0,0,1
ID_dc452b303.png,0,0,0,1,0
ID_fca838710.png,0,0,1,0,0
ID_7c15a8f43.png,0,0,0,1,0
ID_a3b52693c.png,0,1,0,0,0
ID_77bcd0109.png,0,0,0,0,1
ID_bc9242075.png,0,0,0,1,0
ID_ce9b044f5.png,0,0,0,0,1
ID_d4200f53c.png,0,0,0,0,1
ID_ffd3f43d8.png,0,0,0,1,0
ID_156a99eb1.png,0,0,1,0,0
ID_81186e2fd.png,0,1,0,0,0
ID_2a4ff0fd2.png,0,1,0,0,0
ID_f61ca4de4.png,0,0,0,0,1
ID_34929aac5.png,0,0,0,1,0
ID_87e08be63.png,0,0,0,0,1
ID_68351b4a1.png,0,0,0,0,1
ID_77c0b1fa6.png,0,0,0,1,0
ID_dacdf5189.png,0,0,1,0,0
ID_acb8ab965.png,0,0,0,0,1
ID_cf4d3818c.png,0,0,0,0,1
ID_060adc79b.png,0,0,0,0,1
ID_596346fef.png,0,1,0,0,0
ID_a7d9fb567.png,0,0,0,0,1
ID_3f37035a2.png,0,0,0,0,1
ID_965e58233.png,0,0,0,1,0
ID_f16338e79.png,0,1,0,0,0
ID_08035c585.png,0,0,0,0,1
ID_288ebe8ec.png,0,0,0,0,1
ID_f7af180a8.png,0,0,0,0,1
ID_c335f2586.png,0,0,0,0,1
ID_e3535f55b.png,0,0,0,1,0
ID_185559d98.png,0,0,0,0,1
ID_f4d52c501.png,0,0,0,0,1
ID_5140d7d56.png,0,0,1,0,0
ID_f0d5eddef.png,0,0,0,1,0
ID_bf0caeb14.png,0,0,0,0,1
ID_553adf13f.png,0,1,0,0,0
ID_5c6c8e464.png,0,0,0,1,0
ID_41c7ce9bc.png,0,1,0,0,0
ID_bfeaca4b4.png,0,0,0,0,1
ID_111bd77db.png,0,0,1,0,0
ID_2a7154b07.png,0,0,0,0,1
ID_329c5e3ce.png,0,0,0,0,1
ID_c1f4fbb40.png,0,0,0,0,1
ID_0b615d5fc.png,0,1,0,0,0
ID_bc486fdbb.png,0,0,0,1,0
ID_ade399f0a.png,0,1,0,0,0
ID_92d067db4.png,0,0,1,0,0
ID_bc72d0dc6.png,0,1,0,0,0
ID_647a4b9b5.png,0,0,0,0,1
ID_35662909a.png,0,0,0,1,0
ID_6b701e03b.png,0,0,0,1,0
ID_9fba9e85e.png,0,0,0,0,1
ID_bdd5c1dae.png,0,0,1,0,0
ID_940b95220.png,0,1,0,0,0
ID_6561517e5.png,0,0,1,0,0
ID_0ba833b3a.png,0,0,0,1,0
ID_2188fe766.png,0,0,0,1,0
ID_8a511abe2.png,0,0,1,0,0
ID_a11746fc1.png,0,0,0,0,1
ID_cfe3f9fb3.png,0,0,1,0,0
ID_c1d56166d.png,0,0,1,0,0
ID_4007dca3c.png,0,0,0,1,0
ID_a816ed360.png,0,0,0,0,1
ID_c0a28d658.png,0,0,0,1,0
ID_d68e05b7b.png,0,0,0,0,1
ID_53c63e760.png,0,0,1,0,0
ID_98643bbcc.png,0,0,0,1,0
ID_0d50848c1.png,0,0,1,0,0
ID_7af610c97.png,0,1,0,0,0
ID_c42b20dc0.png,0,0,0,0,1
ID_776b0fdc9.png,0,1,0,0,0
ID_15b8dc538.png,0,1,0,0,0
ID_0dffdc184.png,0,0,0,0,1
ID_24e787281.png,0,0,0,0,1
ID_9f73cf366.png,0,0,0,0,1
ID_823488027.png,0,0,0,0,1
ID_aa6c80174.png,0,0,0,1,0
ID_9fe60ebe8.png,0,0,0,1,0
ID_75ce1c502.png,0,0,0,0,1
ID_d3f95384e.png,0,0,0,0,1
ID_589fd562d.png,1,0,0,0,0
ID_f91155783.png,0,0,1,0,0
ID_96f1faff6.png,0,0,0,0,1
ID_543896c6c.png,0,0,0,0,1
ID_79195852a.png,0,0,1,0,0
ID_3345d7f1e.png,0,0,0,1,0
ID_03356a753.png,0,0,0,1,0
ID_8c5780aef.png,0,1,0,0,0
ID_8c26a637e.png,0,0,0,0,1
ID_b26be5dc7.png,0,0,0,1,0
ID_3f593270f.png,0,1,0,0,0
ID_30d897667.png,0,0,1,0,0
ID_0705efde6.png,0,0,0,0,1
ID_81158e29d.png,0,0,0,0,1
ID_33c944aa8.png,0,1,0,0,0
ID_0df6cf8cd.png,0,0,0,1,0
ID_53a22fc41.png,0,0,0,1,0
ID_8b93191c5.png,0,0,0,1,0
ID_1ec3b170f.png,0,0,0,0,1
ID_2c3ba83a9.png,0,0,0,0,1
ID_70874ba09.png,0,0,0,0,1
ID_a2dda4013.png,0,0,0,0,1
ID_334ab9da9.png,0,0,0,1,0
ID_944c1ddac.png,0,0,0,0,1
ID_35fd99e89.png,0,1,0,0,0
ID_6cb214fb9.png,0,0,1,0,0
ID_6a043e0ff.png,0,0,0,1,0
ID_3098508cf.png,0,0,0,0,1
ID_98f2835d4.png,0,0,0,0,1
ID_1b7731964.png,0,0,0,0,1
ID_1c88ef019.png,0,0,0,1,0
ID_92abf4959.png,0,0,0,0,1
ID_f13c0f7cb.png,0,0,0,1,0
ID_8be2985f0.png,0,1,0,0,0
ID_50900f381.png,0,0,0,0,1
ID_c8b676c68.png,0,1,0,0,0
ID_03d932d0a.png,0,1,0,0,0
ID_8236473d2.png,0,0,1,0,0
ID_5662a612f.png,0,0,1,0,0
ID_4f96c4bd7.png,0,0,0,0,1
ID_3481e2312.png,0,0,1,0,0
ID_7073e1150.png,0,0,0,0,1
ID_ce36e91d2.png,0,1,0,0,0
ID_a540f064f.png,0,0,0,0,1
ID_e0e56ae29.png,0,1,0,0,0
